BDP_Date,BDP_Close
2009-01-02,0.009109500914200597
2009-01-05,0.026405359990121724
2009-01-06,0.0038783916312519207
2009-01-07,-0.0703723772853504
2009-01-09,-0.021367820762515977
2009-01-12,-0.028517839757173036
2009-01-13,-0.009028447124780015
2009-01-14,0.029075128346986112
2009-01-15,-0.030406997077806586
2009-01-16,0.02298086468149041
2009-01-19,0.0032899913160548966
2009-01-20,-0.01915240305439292
2009-01-21,-0.029946964290473277
2009-01-22,-0.004273713001855972
2009-01-23,-0.017585166654403683
2009-01-27,0.02748963950469352
2009-01-28,0.02669647114563989
2009-01-29,-0.004857312740535913
2009-01-30,0.018641221147129183
2009-02-02,-0.03143785966919188
2009-02-03,0.0031304326866583576
2009-02-04,0.0033999915901268274
2009-02-05,-0.008947119500469891
2009-02-06,0.020384493408037274
2009-02-09,0.026051255942267426
2009-02-10,0.006854472283525981
2009-02-11,-0.001008564199982187
2009-02-12,-0.009978230878881611
2009-02-13,0.01656237325453369
2009-02-16,-0.03277884963393818
2009-02-17,-0.027157147276771765
2009-02-18,-0.001953491752933356
2009-02-19,0.0016599248026754054
2009-02-20,-0.02024660688317992
2009-02-24,-0.006941932052554556
2009-02-25,0.007404593463531395
2009-02-26,0.002899267455877208
2009-02-27,-0.003874033803025201
2009-03-02,-0.02877996107805736
2009-03-03,-0.018272811547295542
2009-03-04,0.0025926995551199816
2009-03-05,-0.025306500265396048
2009-03-06,0.008736423014215289
2009-03-09,-0.018045716693440128
2009-03-12,0.01749904459239282
2009-03-13,0.04154888278279678
2009-03-16,0.02343001205188955
2009-03-17,-0.006632873833219977
2009-03-18,0.014321984853481906
2009-03-19,0.0034172093608224596
2009-03-20,-0.003543139790468719
2009-03-23,0.043797859807579
2009-03-24,0.0005790234783733528
2009-03-25,0.01823896599838437
2009-03-26,0.027645874322772768
2009-03-27,0.012250959387115179
2009-03-30,-0.03974141732370806
2009-03-31,0.017623053796234522
2009-04-01,0.01751084849568474
2009-04-02,0.042513311558812106
2009-04-06,0.01933300335772481
2009-04-08,0.02387982918231657
2009-04-09,0.007826419099231208
2009-04-13,0.019565449633974552
2009-04-15,0.03438081599864273
2009-04-16,-0.035150681957961005
2009-04-17,0.009356540954552184
2009-04-20,0.004460305509876417
2009-04-21,-0.006284749189442329
2009-04-22,-0.009398664139183666
2009-04-23,0.024496052578848238
2009-04-24,0.01740712127287103
2009-04-27,-0.0008001960840854361
2009-04-28,-0.03338744393540383
2009-04-29,0.03012947463750093
2009-05-04,0.05464179962419258
2009-05-05,0.006109932992264255
2009-05-06,-0.013652483076657007
2009-05-07,0.01776681374268474
2009-05-08,-0.014434228575963548
2009-05-11,-0.01612261283873473
2009-05-12,0.03206745529753707
2009-05-13,-0.007524214103653337
2009-05-14,-0.005355504115930887
2009-05-15,0.02010979830528692
2009-05-18,0.1574031993160394
2009-05-19,0.011517579617091434
2009-05-20,0.007137421303876401
2009-05-21,-0.013273036044803121
2009-05-22,0.012482740749621746
2009-05-25,0.01039786541983978
2009-05-26,-0.026791402101649764
2009-05-27,0.03830316214746343
2009-05-28,0.009134615384615463
2009-05-29,0.02332405833424467
2009-06-01,0.020122277070784733
2009-06-02,0.0015218429749277451
2009-06-03,0.005643717087182365
2009-06-04,0.013808837867811175
2009-06-05,0.002953017799845137
2009-06-08,-0.03777160860963091
2009-06-09,0.03044943415267065
2009-06-10,0.01996967561300189
2009-06-11,-0.00400695430323228
2009-06-12,-0.013337946872003514
2009-06-15,-0.01996332554597302
2009-06-16,0.012145078679529853
2009-06-17,-0.03364812121062888
2009-06-18,-0.02198758284022051
2009-06-19,0.01733042259654849
2009-06-22,-0.01238125030870807
2009-06-23,-0.00018337917812782933
2009-06-24,0.012440576101495848
2009-06-25,-0.005019387682279941
2009-06-26,0.027393707999073147
2009-06-29,0.00791575148621737
2009-06-30,-0.024601504293541576
2009-07-01,0.010619024295206003
2009-07-02,0.0023079625609194743
2009-07-03,0.015002264899805162
2009-07-06,-0.05584579801722089
2009-07-07,0.007227157455620636
2009-07-08,-0.02986511627040822
2009-07-09,0.002382213827206048
2009-07-10,-0.01905646466290689
2009-07-13,-0.014708121678764008
2009-07-14,0.03754111353279188
2009-07-15,0.03315974310938463
2009-07-16,0.0012938738768712987
2009-07-17,0.03039812741480241
2009-07-20,0.02736044774247648
2009-07-21,-0.006260353997732948
2009-07-22,-0.013687572386200109
2009-07-23,0.02503825214389921
2009-07-24,0.011061681938024703
2009-07-27,0.00467291324037844
2009-07-28,0.0021649681833404433
2009-07-29,-0.01157213616484365
2009-07-30,0.010672614488673515
2009-07-31,0.013898394763566913
2009-08-03,0.016443392510243404
2009-08-04,-0.004561067627681714
2009-08-05,0.003447289086468297
2009-08-06,-0.02276977868564345
2009-08-07,-0.022862581885369826
2009-08-10,-0.012711923266587544
2009-08-11,0.0076539540446187715
2009-08-12,-0.0015010114373581462
2009-08-13,0.03384974662944629
2009-08-14,-0.004524458451404367
2009-08-17,-0.039609291139584446
2009-08-18,0.01703760688295275
2009-08-19,-0.01467598928165914
2009-08-20,0.012277441590826221
2009-08-21,0.015073064089287769
2009-08-24,0.024224906054423068
2009-08-25,0.004089832097216917
2009-08-26,0.007239527318151806
2009-08-27,0.0018917946515764061
2009-08-28,0.008597121825932641
2009-08-31,-0.008213734295704378
2009-09-01,-0.009995682103560055
2009-09-02,-0.0036379192505584523
2009-09-03,-0.0015614465267459465
2009-09-04,0.015438989032623418
2009-09-07,0.022635160843140323
2009-09-08,0.002125577294822545
2009-09-09,0.001058920191961743
2009-09-10,0.00014835000927182485
2009-09-11,0.0005900874974003045
2009-09-14,-0.0005027287536677472
2009-09-15,0.016980465935086286
2009-09-16,0.01259285327043247
2009-09-17,0.0008234472696304618
2009-09-18,0.003699335527385994
2009-09-22,0.007876334995145395
2009-09-23,-0.010044485815410842
2009-09-24,0.003870502181257507
2009-09-25,-0.0012587423467999015
2009-09-29,0.00740774206413497
2009-09-30,0.013336405572712318
2009-10-01,0.0005402312006408394
2009-10-05,-0.016036508452188736
2009-10-06,0.003306387233283914
2009-10-07,-0.0013302474476553083
2009-10-08,0.004976894646705476
2009-10-09,-0.00923177812944509
2009-10-12,0.019098611419701816
2009-10-14,0.014627252061674145
2009-10-15,0.0016183491035968167
2009-10-16,0.006737476934155495
2009-10-17,0.0024274991394224177
2009-10-20,-0.004620255987155986
2009-10-21,-0.011120370619281839
2009-10-22,-0.014894221126777518
2009-10-23,0.003680968427378639
2009-10-26,-0.008812005957154256
2009-10-27,-0.02814275103019559
2009-10-28,-0.0027051712217985857
2009-10-29,-0.01621463482887031
2009-10-30,-0.007267996250444386
2009-11-03,-0.03208339370574853
2009-11-04,0.03150019511013635
2009-11-05,0.014264656004591814
2009-11-06,0.011957968656553186
2009-11-09,0.021326554928906116
2009-11-10,-0.0022679405295594757
2009-11-11,0.02325168065654748
2009-11-12,-0.01054347660475674
2009-11-13,0.006798478619054249
2009-11-16,0.011391427369708884
2009-11-17,0.0011190537039922344
2009-11-18,0.00035044629032965346
2009-11-19,-0.013458765260590866
2009-11-20,0.011124512499005146
2009-11-23,0.007921586436572703
2009-11-24,-0.0014613273899010126
2009-11-25,0.0030472580693678974
2009-11-26,-0.01689944008421229
2009-11-27,-0.013013715345568055
2009-11-30,0.017639131859233048
2009-12-01,0.01804409428730236
2009-12-02,0.002010799844863964
2009-12-03,0.003571386037205748
2009-12-04,-0.0031166234255562975
2009-12-07,-0.008059211994773996
2009-12-08,0.014450728311906413
2009-12-09,-0.005869191991636269
2009-12-10,0.003553610581399802
2009-12-11,-0.0047386621172348375
2009-12-14,-0.002303914122234074
2009-12-15,-0.014246498457276102
2009-12-16,0.0020291501041074245
2009-12-17,0.0024391165380865942
2009-12-18,-0.008481462441714438
2009-12-21,-0.0062003670349686235
2009-12-22,0.0076266972652514475
2009-12-23,0.025667694082992965
2009-12-24,0.006408443927966134
2009-12-29,0.002560881614017463
2009-12-30,-0.0012940425625564966
2009-12-31,0.0051740626969472014
2010-01-04,0.008970733311410628
2010-01-05,0.010264165373868428
2010-01-06,0.0028188441018626165
2010-01-07,-0.0032498588105773774
2010-01-08,-0.0020225434703403655
2010-01-11,0.004386746620825388
2010-01-12,-0.008403168933461602
2010-01-13,0.005228658184589063
2010-01-14,0.005863309094302327
2010-01-15,-0.00013131245370157085
2010-01-18,0.004912016239202677
2010-01-19,-0.008075651165962094
2010-01-20,-0.0013017644708520626
2010-01-21,-0.02446606842239596
2010-01-22,-0.010614247580521874
2010-01-25,-0.008140058327922972
2010-01-27,-0.033753138050244824
2010-01-28,0.004152986150512072
2010-01-29,0.004991069181807362
2010-02-01,0.007889522112474845
2010-02-02,-0.013143816888829263
2010-02-03,0.019088744127431223
2010-02-04,-0.01727330866150789
2010-02-05,-0.0262019171457476
2010-02-06,0.010066938728971797
2010-02-08,0.0005738206105074806
2010-02-09,0.006689167591147571
2010-02-10,-0.0055271493388744375
2010-02-11,0.011715191715942819
2010-02-15,-0.005638931990922025
2010-02-16,0.010095619786107957
2010-02-17,0.010586174976087381
2010-02-18,-0.005793182912777639
2010-02-19,-0.009973709020948407
2010-02-22,-0.0009507454990562714
2010-02-23,-5.424716558555254e-05
2010-02-24,-0.0019204538409077765
2010-02-25,-0.0010016756713944197
2010-02-26,0.013309994465827923
2010-03-02,0.01939438940350202
2010-03-03,0.014250240789790425
2010-03-04,0.0018992535043453884
2010-03-05,0.003385518098304452
2010-03-08,0.006162225190586179
2010-03-09,-0.005712273907494514
2010-03-10,0.0009206309863143414
2010-03-11,0.0012986055835617627
2010-03-12,-0.0005829521817279915
2010-03-15,-0.00331563326238582
2010-03-16,0.011369178339299069
2010-03-17,0.005086600803393626
2010-03-18,0.0021342544938560692
2010-03-19,0.0029029618625380227
2010-03-22,-0.009919036246360147
2010-03-23,0.0029527789141488014
2010-03-25,0.0042435040009556335
2010-03-26,0.005426662450281006
2010-03-29,0.0028826385231888185
2010-03-30,-0.003583590006229209
2010-03-31,-0.0009630072391578759
2010-04-01,0.008763575666047574
2010-04-05,0.013440894875354381
2010-04-06,0.001567710534760458
2010-04-07,0.003081113886889364
2010-04-08,-0.010467248164819476
2010-04-09,0.009571221777622263
2010-04-12,-0.003791629400621166
2010-04-13,-0.0021702462770026854
2010-04-15,-0.007097333646944204
2010-04-16,-0.0031209463017428662
2010-04-19,-0.010707710983420271
2010-04-20,0.007844221090984815
2010-04-21,0.0052017004951880885
2010-04-22,0.002830919006007404
2010-04-23,0.004064901696035461
2010-04-26,0.004151996845220163
2010-04-27,-0.002111913025912404
2010-04-28,-0.015583371319688455
2010-04-29,0.006842243013232885
2010-04-30,0.005890216869672615
2010-05-03,-0.007010115467407263
2010-05-04,-0.015341805239578954
2010-05-05,-0.0014812620352541161
2010-05-06,-0.004896870482356985
2010-05-07,-0.018454725488333268
2010-05-10,0.030136035783843607
2010-05-11,-0.011142959150192144
2010-05-12,0.003657263805366906
2010-05-13,0.006826192071305748
2010-05-14,-0.013601771716473254
2010-05-17,-0.0049640418592646895
2010-05-18,0.0015519093791036553
2010-05-19,-0.027170042320754928
2010-05-20,0.003913127658415894
2010-05-21,-0.006716940763453083
2010-05-24,0.0015335911060816443
2010-05-25,-0.027838024499884817
2010-05-26,0.019700312213726257
2010-05-27,0.014375573899983785
2010-05-28,0.013489536421447124
2010-05-31,0.007964296648129476
2010-06-01,-0.018814957013551292
2010-06-02,0.009533025984408194
2010-06-03,0.015023369354886684
2010-06-04,0.003859729906894316
2010-06-07,-0.017320994237047915
2010-06-08,-0.008247508503199219
2010-06-09,0.004363401984591064
2010-06-10,0.01379297993734796
2010-06-11,0.005083226236690219
2010-06-14,0.013085393396665923
2010-06-15,0.004837497108489464
2010-06-16,0.0017654015820989244
2010-06-17,0.006418643797585055
2010-06-18,-0.0038146369030800376
2010-06-21,0.016103454055517608
2010-06-22,-0.00471880331035246
2010-06-23,0.0031801434393428085
2010-06-24,-0.0006467209272114083
2010-06-25,-0.006325858731437206
2010-06-28,0.011489463962471635
2010-06-29,-0.010904878587103317
2010-06-30,0.008021876812170925
2010-07-01,-0.007508248498350301
2010-07-02,-0.0021835643100177604
2010-07-05,0.0002619746624941133
2010-07-06,0.00827708521341064
2010-07-07,-0.006397903881799727
2010-07-08,0.009199730046531407
2010-07-09,0.008511896381810491
2010-07-12,0.004331705628285665
2010-07-13,0.004192097007571061
2010-07-14,-0.0027420013426254775
2010-07-15,-0.0011006490081667542
2010-07-16,0.0037321572730519836
2010-07-19,-0.0003446953599022251
2010-07-20,-0.003340128065938419
2010-07-21,0.005165926559920875
2010-07-22,0.006570053384275409
2010-07-23,-0.0007278350203999695
2010-07-26,-0.006222712074507641
2010-07-27,0.0025555606261125074
2010-07-28,-0.004071853313967311
2010-07-29,0.002052560506907719
2010-07-30,-0.004125737553333897
2010-08-02,0.010978151950946646
2010-08-03,0.0022074812748478223
2010-08-04,0.003112158237904783
2010-08-05,-0.001726040266990081
2010-08-06,-0.0008015889517514196
2010-08-09,0.008977879752813944
2010-08-10,-0.004073159480068367
2010-08-11,-0.006837706977213198
2010-08-12,0.001602196985181159
2010-08-13,0.006505361102323137
2010-08-16,-0.004737949999795821
2010-08-17,0.002024786891521302
2010-08-18,0.00975828062151729
2010-08-19,0.009869363355799798
2010-08-20,-0.000612813966806347
2010-08-23,0.0037460805393927377
2010-08-24,-0.005916938771154734
2010-08-25,-0.00951593771971726
2010-08-26,0.0013113261734201132
2010-08-27,-0.010901681927398044
2010-08-30,0.001423893507538132
2010-08-31,-0.004317509748885229
2010-09-01,0.014321498434786584
2010-09-02,0.003924729583156372
2010-09-03,0.002144639210255539
2010-09-06,0.016165977513348473
2010-09-07,0.003633915130156984
2010-09-08,0.0012600816416912242
2010-09-09,0.005594777505571802
2010-09-13,0.016845423472319876
2010-09-14,0.003015107723799648
2010-09-15,0.006567859971223111
2010-09-16,-0.005807088371286406
